hosp_inz_entries,death_inz_entries,testPositvity,googleMobility
0.3314285714285714,0.0,0.0105277700231793,-22.154761904761905
0.3314285714285714,0.0,0.0198659068696465,-18.77380952380952
0.3314285714285714,0.0,0.0457959118629619,-14.511904761904765
0.6628571428571428,0.0,0.0743882099146627,-14.19047619047619
0.6628571428571428,0.0,0.0638604398914834,-15.309523809523808
0.994285714285714,0.0,0.0857746949199699,-13.190476190476192
0.6628571428571428,0.0,0.0857746949199699,-13.476190476190478
0.6628571428571428,0.0,0.0857746949199699,-14.785714285714286
0.6628571428571428,0.0,0.0837034477659992,-16.0
0.6628571428571428,0.0,0.0577734427726838,-17.642857142857142
0.3314285714285714,0.0,0.029181144720983,-15.5
0.3314285714285714,0.0,0.029181144720983,-12.76190476190476
0.0,0.0,0.0072668896924966,-10.595238095238091
0.0,0.0,0.0072668896924966,-7.761904761904761
0.0,0.0,0.0072668896924966,-6.309523809523809
0.0,0.0,0.0,-3.976190476190476
0.0,0.0,0.0,-4.857142857142857
0.0,0.0,0.0,-5.809523809523809
0.0,0.0,0.0,-6.809523809523809
0.0,0.0,0.0,-8.095238095238095
0.0,0.0,0.0,-8.857142857142858
0.0,0.0,0.0,-9.023809523809524
0.0,0.0,0.0,-9.833333333333332
0.3314285714285714,0.0,0.0109890109890109,-7.333333333333334
0.3314285714285714,0.0,0.0109890109890109,-4.8809523809523805
0.3314285714285714,0.0,0.0109890109890109,-4.261904761904762
0.3314285714285714,0.0,0.0109890109890109,-3.7142857142857135
0.3314285714285714,0.0,0.0109890109890109,-4.261904761904762
0.3314285714285714,0.0,0.0109890109890109,-5.857142857142857
0.3314285714285714,0.0,0.0109890109890109,-7.0
0.0,0.0,0.0,-8.238095238095237
0.0,0.0,0.0,-13.214285714285714
0.0,0.0,0.0,-14.285714285714286
0.0,0.0,0.0,-15.738095238095235
0.0,0.0,0.0,-15.809523809523808
0.0,0.0,0.0,-15.595238095238091
0.0,0.0,0.0,-12.642857142857142
0.0,0.0,0.0,-12.023809523809522
0.0,0.0,0.0,-11.428571428571429
0.0,0.0,0.0,-10.76190476190476
0.0,0.0,0.0,-9.285714285714286
0.0,0.0,0.0,-9.523809523809524
0.0,0.0,0.0,-7.666666666666666
0.0,0.0,0.0,-9.571428571428571
0.0,0.0,0.0,-9.071428571428571
0.0,0.0,0.0,-4.595238095238096
0.0,0.0,0.0,-3.1904761904761902
0.0,0.0,0.0,-0.9285714285714286
0.0,0.0,0.0,2.571428571428572
0.0,0.0,0.0,5.047619047619048
0.0,0.0,0.0,6.690476190476191
0.0,0.0,0.0,6.976190476190476
0.0,0.0,0.0,5.5
0.0,0.0,0.0,5.071428571428571
0.0,0.0,0.0,5.952380952380953
0.0,0.0,0.0,5.047619047619048
0.0,0.0,0.0,3.2142857142857144
0.0,0.0,0.0,2.6428571428571423
0.0,0.0,0.0,5.571428571428571
0.0,0.0,0.0,10.428571428571429
0.0,0.0,0.0,11.285714285714286
0.0,0.0,0.0033222591362126,11.404761904761903
0.0,0.0,0.0033222591362126,12.857142857142858
0.0,0.0,0.008816764630718,15.11904761904762
0.0,0.0,0.008816764630718,15.45238095238095
0.0,0.0,0.008816764630718,11.428571428571429
0.0,0.0,0.008816764630718,11.714285714285714
0.0,0.0,0.008816764630718,13.523809523809524
0.0,0.0,0.0095761381475667,13.761904761904765
0.0,0.0,0.0095761381475667,11.261904761904765
0.0,0.0,0.0040816326530612,8.857142857142858
0.0,0.0,0.0170686456400742,8.619047619047619
0.0,0.0,0.0170686456400742,12.714285714285715
0.0,0.0,0.0170686456400742,13.095238095238097
0.0,0.0,0.0170686456400742,14.19047619047619
0.0,0.0,0.0129870129870129,13.26190476190476
0.0,0.0,0.0129870129870129,14.69047619047619
0.0,0.0,0.0129870129870129,17.214285714285715
0.0,0.0,0.0,17.166666666666668
0.0,0.0,0.0,17.261904761904763
0.0,0.0,0.0,15.285714285714286
0.0,0.0,0.0,15.785714285714286
0.0,0.0,0.0,16.476190476190474
0.3314285714285714,0.0,0.0051020408163265,18.0
0.3314285714285714,0.0,0.0051020408163265,19.119047619047617
0.3314285714285714,0.0,0.0051020408163265,22.33333333333333
0.3314285714285714,0.0,0.0051020408163265,19.73809523809524
0.3314285714285714,0.0,0.0051020408163265,15.23809523809524
0.3314285714285714,0.0,0.0051020408163265,10.285714285714288
0.3314285714285714,0.0,0.0122448979591836,8.04761904761905
0.0,0.0,0.0071428571428571,8.595238095238097
0.0,0.0,0.0071428571428571,8.761904761904763
0.0,0.0,0.0122448979591836,8.714285714285714
0.0,0.0,0.0122448979591836,11.976190476190476
0.0,0.0,0.0122448979591836,18.09523809523809
0.0,0.0,0.0122448979591836,21.09523809523809
0.0,0.0,0.0051020408163265,23.928571428571427
0.0,0.0,0.0051020408163265,23.0
0.0,0.0,0.0051020408163265,20.309523809523807
0.0,0.0,0.0,17.809523809523807
0.0,0.0,0.0,15.595238095238091
0.0,0.0,0.0,13.404761904761903
0.0,0.0,0.0,11.5
0.0,0.0,0.0,8.928571428571429
0.0,0.0,0.0,7.8809523809523805
0.0,0.0,0.0,8.69047619047619
0.0,0.0,0.0,9.904761904761903
0.0,0.0,0.0,9.5
0.0,0.0,0.0,9.666666666666666
0.0,0.0,0.0,10.333333333333332
0.0,0.0,0.010204081632653,11.023809523809522
0.0,0.0,0.010204081632653,11.023809523809524
0.0,0.0,0.010204081632653,10.54761904761905
0.0,0.0,0.010204081632653,7.523809523809523
0.0,0.0,0.010204081632653,5.69047619047619
0.0,0.0,0.010204081632653,1.190476190476191
0.0,0.0,0.0181405895691609,0.0952380952380955
0.0,0.0,0.0079365079365079,-1.166666666666666
0.0,0.0,0.0140589569160997,-2.047619047619047
0.0,0.0,0.0140589569160997,-2.3571428571428563
0.0,0.0,0.0140589569160997,0.1666666666666676
0.3314285714285714,0.0,0.018387961245104,3.30952380952381
0.3314285714285714,0.0,0.018387961245104,6.0
0.3314285714285714,0.0,0.0104514533085961,6.285714285714287
0.3314285714285714,0.0,0.0104514533085961,7.2857142857142865
0.3314285714285714,0.0,0.0043290043290043,8.023809523809524
0.3314285714285714,0.0,0.0070244221187617,7.8809523809523805
0.3314285714285714,0.0,0.0070244221187617,7.738095238095239
0.0,0.0,0.0026954177897574,8.0
0.0,0.0,0.0026954177897574,11.61904761904762
0.0,0.0,0.0026954177897574,13.404761904761903
0.0,0.0,0.0026954177897574,14.357142857142858
0.0,0.0,0.0052016834539177,14.404761904761903
0.0,0.0,0.0025062656641604,14.833333333333332
0.3314285714285714,0.0,0.0025062656641604,14.73809523809524
0.3314285714285714,0.0,0.0025062656641604,13.833333333333332
0.3314285714285714,0.0,0.0025062656641604,10.357142857142858
0.3314285714285714,0.0,0.0025062656641604,8.904761904761905
0.3314285714285714,0.0,0.0053634085213032,7.261904761904761
0.3314285714285714,0.0,0.006031746031746,5.857142857142856
0.3314285714285714,0.0,0.006031746031746,4.047619047619048
0.0,0.0,0.0096947496947496,1.0952380952380951
0.0,0.0,0.0154090354090354,-2.1666666666666665
0.0,0.0,0.0154090354090354,-5.1428571428571415
0.0,0.0,0.0203351437834196,-6.309523809523808
0.0,0.0,0.0210494294977053,-7.928571428571428
0.3314285714285714,0.0,0.0260380916292246,-7.238095238095236
0.3314285714285714,0.0,0.0444712713527269,-7.523809523809523
0.6628571428571428,0.3314285714285714,0.0566812835627391,-7.476190476190474
0.6628571428571428,0.3314285714285714,0.0839340308154863,-7.88095238095238
0.6628571428571428,0.3314285714285714,0.1099080567895123,-6.261904761904761
0.6628571428571428,0.3314285714285714,0.1200195424000905,-6.999999999999999
0.6628571428571428,0.3314285714285714,0.1418449392254873,-7.166666666666666
0.3314285714285714,0.3314285714285714,0.1578265431346566,-9.047619047619047
0.3314285714285714,0.3314285714285714,0.153218248203781,-7.8809523809523805
0.0,0.0,0.1518730773670848,-6.309523809523809
0.0,0.0,0.1289311070566934,-6.642857142857143
0.0,0.0,0.1347031128286992,-8.19047619047619
0.0,0.0,0.1808900086396551,-7.571428571428571
0.0,0.0,0.1663156940653405,-6.261904761904761
0.0,0.0,0.1549006692630616,-5.333333333333333
0.0,0.0,0.1492390497765572,-7.166666666666666
0.0,0.0,0.1485360895328644,-8.738095238095237
0.0,0.0,0.143705832071028,-8.023809523809522
0.3314285714285714,0.0,0.1256960640612599,-7.261904761904761
0.3314285714285714,0.0,0.0880009860300475,-6.809523809523809
0.3314285714285714,0.0,0.0937601078605979,-7.166666666666665
0.3314285714285714,0.0,0.1037575361748579,-7.095238095238094
1.3257142857142856,0.0,0.1259894076468509,-6.547619047619046
1.657142857142857,0.0,0.1370092433511186,-7.42857142857143
1.657142857142857,0.0,0.1501294564713317,-6.880952380952381
1.3257142857142856,0.0,0.161393192735068,-4.023809523809525
1.3257142857142856,0.0,0.1873143304209115,-6.30952380952381
1.3257142857142856,0.0,0.1929961486027298,-6.857142857142857
1.3257142857142856,0.0,0.201830337669477,-7.952380952380954
0.3314285714285714,0.0,0.1958552253113858,-8.833333333333334
0.0,0.0,0.2067247905287772,-6.761904761904762
0.3314285714285714,0.0,0.2206678367298879,-4.857142857142857
0.3314285714285714,0.0,0.2313821224441736,-8.5
0.994285714285714,0.0,0.2191135690797298,-6.523809523809524
1.3257142857142856,0.0,0.2316933238197633,-7.976190476190475
1.988571428571428,0.3314285714285714,0.2473759565139324,-8.809523809523808
2.32,0.6628571428571428,0.2570319478212998,-8.999999999999998
2.6514285714285712,0.6628571428571428,0.2555056962950483,-10.11904761904762
2.32,0.6628571428571428,0.2484577158125327,-11.0
2.32,0.994285714285714,0.2413148586696756,-10.285714285714286
1.657142857142857,0.994285714285714,0.2367415582357438,-10.976190476190476
1.3257142857142856,0.994285714285714,0.2238763746388529,-10.07142857142857
0.994285714285714,0.6628571428571428,0.1955827174684482,-9.19047619047619
0.6628571428571428,0.6628571428571428,0.1997360779986016,-8.30952380952381
0.3314285714285714,0.6628571428571428,0.200180078442602,-7.833333333333335
0.6628571428571428,0.6628571428571428,0.2085834397871398,-6.3571428571428585
0.6628571428571428,0.3314285714285714,0.2310324193789766,-5.261904761904761
0.994285714285714,0.3314285714285714,0.2230542655987239,-6.023809523809523
1.6571428571428568,0.3314285714285714,0.2191594262608465,-5.7142857142857135
1.3257142857142856,0.3314285714285714,0.2185240072580806,-5.047619047619048
1.3257142857142856,0.0,0.2041041548100591,-6.166666666666666
1.3257142857142856,0.0,0.1994544834937211,-7.19047619047619
0.994285714285714,0.0,0.1836981809727127,-8.833333333333334
1.3257142857142856,0.0,0.1734940993400597,-10.595238095238097
0.994285714285714,0.0,0.1590676391007915,-10.166666666666668
0.3314285714285714,0.3314285714285714,0.1625477987787062,-10.666666666666668
0.994285714285714,0.3314285714285714,0.1680423042732117,-11.42857142857143
0.994285714285714,0.3314285714285714,0.1558157920466994,-10.5
1.3257142857142856,0.3314285714285714,0.1483898197084464,-9.809523809523808
1.3257142857142856,0.6628571428571428,0.1495802958989226,-10.523809523809522
0.994285714285714,0.6628571428571428,0.1538767513231975,-11.0
0.994285714285714,0.6628571428571428,0.1643267144409748,-11.166666666666668
0.994285714285714,0.3314285714285714,0.1601378894974328,-11.88095238095238
0.6628571428571428,0.3314285714285714,0.1686412908579771,-12.333333333333332
0.994285714285714,0.3314285714285714,0.1850956624525356,-12.428571428571429
0.6628571428571428,0.3314285714285714,0.1957283046641252,-13.26190476190476
0.6628571428571428,0.0,0.2015976291381008,-14.523809523809524
0.6628571428571428,0.3314285714285714,0.1940788321456196,-16.095238095238095
0.6628571428571428,0.3314285714285714,0.2024102946415661,-16.357142857142858
0.994285714285714,0.3314285714285714,0.2091321628092174,-17.904761904761905
0.994285714285714,0.3314285714285714,0.2085652693851812,-18.119047619047617
0.6628571428571428,0.3314285714285714,0.2068801746958219,-18.261904761904763
0.6628571428571428,0.6628571428571428,0.1925590660350906,-18.09523809523809
0.6628571428571428,0.6628571428571428,0.1878101897403867,-17.999999999999996
0.6628571428571428,0.3314285714285714,0.1865358173687797,-17.642857142857142
1.3257142857142856,0.3314285714285714,0.1923642356926309,-17.0
1.6571428571428568,0.3314285714285714,0.1920773739599861,-14.857142857142858
1.3257142857142856,0.3314285714285714,0.1857281676107798,-13.976190476190478
1.657142857142857,0.6628571428571428,0.1751394259205985,-13.500000000000002
1.9885714285714289,0.3314285714285714,0.167700072820868,-12.666666666666668
1.9885714285714289,0.3314285714285714,0.1602871076347936,-11.88095238095238
1.9885714285714289,0.3314285714285714,0.1287829043537859,-11.476190476190476
1.3257142857142856,0.3314285714285714,0.1225404073549863,-11.11904761904762
0.994285714285714,0.3314285714285714,0.1161790841997701,-10.595238095238091
0.994285714285714,0.3314285714285714,0.109122027142713,-10.11904761904762
0.6628571428571428,0.0,0.1095587748954935,-12.333333333333334
0.3314285714285714,0.0,0.1171778225145411,-19.166666666666668
0.6628571428571428,0.0,0.1498772659282702,-24.500000000000004
0.994285714285714,0.0,0.1705720607001115,-26.357142857142858
0.994285714285714,0.0,0.1814094991237569,-27.952380952380956
0.994285714285714,0.0,0.1963063119465383,-28.666666666666664
1.3257142857142856,0.0,0.2125985782388046,-29.23809523809524
1.3257142857142856,0.0,0.22290785658932,-27.73809523809524
1.657142857142857,0.0,0.2368272705087339,-21.76190476190476
1.3257142857142856,0.0,0.2169590789987514,-16.357142857142854
1.3257142857142856,0.0,0.2205045649897579,-12.261904761904765
2.32,0.0,0.2292159987465638,-11.523809523809524
1.988571428571428,0.0,0.2238440122425018,-11.976190476190478
1.657142857142857,0.0,0.2116209411959013,-12.5
1.9885714285714289,0.0,0.2027984431245079,-12.5
1.657142857142857,0.0,0.1894392532947298,-12.5
1.657142857142857,0.0,0.1810942786605117,-12.5
1.657142857142857,0.0,0.1689877411302454,-12.5
0.6628571428571428,0.0,0.1454979822502869,-12.5
0.994285714285714,0.0,0.135136250958323,-12.5
0.994285714285714,0.0,0.1240427046289001,-12.5
0.994285714285714,0.0,0.1240743451921021,-12.5
0.994285714285714,0.3314285714285714,0.1265444241327693,-12.5
0.994285714285714,0.3314285714285714,0.136775572294952,-12.5
0.6628571428571428,0.3314285714285714,0.1412549911811505,-12.5
0.994285714285714,0.3314285714285714,0.1474126266491308,-12.5
0.6628571428571428,0.3314285714285714,0.1478081336891561,-12.5
0.6628571428571428,0.6628571428571428,0.1600405971238827,-12.5
0.3314285714285714,0.6628571428571428,0.1546548724810056,-12.5
0.6628571428571428,0.3314285714285714,0.1431589609850941,-12.5
0.6628571428571428,0.6628571428571428,0.1319771603296092,-12.5
0.6628571428571428,0.6628571428571428,0.1161508297973963,-12.5
0.3314285714285714,0.6628571428571428,0.096756166918494,-12.5
0.3314285714285714,0.6628571428571428,0.0904636499116912,-12.5
0.3314285714285714,0.3314285714285714,0.0812014835066677,-12.5
0.3314285714285714,0.3314285714285714,0.0754746034087642,-12.5
0.0,0.3314285714285714,0.0691191355148348,-12.5
0.0,0.0,0.0597408510941055,-12.5
0.0,0.0,0.0641636728543886,-12.5
0.0,0.0,0.0655633353656709,-12.5
0.0,0.0,0.0585120533143889,-12.5
0.3314285714285714,0.0,0.0515056838876373,-12.5
0.3314285714285714,0.0,0.0519980648058251,-12.5
0.3314285714285714,0.0,0.0529852864555959,-12.5
0.3314285714285714,0.0,0.0632157012021397,-12.5
0.3314285714285714,0.3314285714285714,0.0599933596339334,-12.5
0.6628571428571428,0.3314285714285714,0.0595866401348147,-12.5
0.994285714285714,0.3314285714285714,0.0658615246705688,-12.5
0.6628571428571428,0.6628571428571428,0.0684343965603746,-12.5
0.6628571428571428,0.6628571428571428,0.0613359049898333,-12.5
0.994285714285714,0.6628571428571428,0.0592618580774131,-12.5
1.3257142857142856,0.6628571428571428,0.0468028416839704,-12.5
1.3257142857142856,0.6628571428571428,0.0400001205955351,-12.5
1.3257142857142856,0.6628571428571428,0.0353776382776519,-12.5
0.994285714285714,0.6628571428571428,0.0368033864425305,-12.5
0.994285714285714,0.3314285714285714,0.0403440268366192,-12.5
1.3257142857142856,0.3314285714285714,0.0466234616874826,-12.5
0.994285714285714,0.3314285714285714,0.0510825284565798,-12.5
0.6628571428571428,0.3314285714285714,0.0507942921027696,-12.5
0.6628571428571428,0.0,0.0557204004771539,-12.5
0.3314285714285714,0.0,0.0498117128914476,-12.5
0.3314285714285714,0.0,0.0472664186794867,-12.5
0.3314285714285714,0.0,0.0467307043937725,-12.5
0.0,0.0,0.0419393647810043,-12.5
0.0,0.0,0.0343405805864754,-12.5
0.0,0.0,0.029944976190871,-12.5
0.0,0.0,0.0300313991448076,-12.5
0.0,0.0,0.0340070153653218,-12.5
0.0,0.0,0.0398749215447544,-12.5
0.0,0.0,0.0310994113406728,-12.5
0.0,0.0,0.0335074199986815,-12.5
0.0,0.0,0.0406502771415386,-12.5
0.0,0.0,0.0534053791823549,-12.5
0.0,0.0,0.0680972813515711,-12.5
0.0,0.0,0.0675968679666009,-12.5
0.0,0.0,0.0647169950782318,-12.5
0.0,0.0,0.0694718867256124,-12.5
0.0,0.0,0.070005461677792,-12.5
0.0,0.0,0.0690202400029151,-12.5
0.0,0.0,0.0641144315256781,-12.5
0.0,0.0,0.0559930096111527,-12.5
0.0,0.0,0.057358947777464,-12.5
0.0,0.0,0.0526363976003684,-12.5
0.0,0.0,0.0520643361098439,-12.5
0.3314285714285714,0.0,0.0611684918480266,-12.5
0.3314285714285714,0.0,0.0644300086563414,-12.5
0.3314285714285714,0.0,0.0599029742289748,-12.5
0.3314285714285714,0.0,0.0604265001762296,-12.5
0.6628571428571428,0.0,0.0664851736456173,-12.5
0.6628571428571428,0.0,0.0724965864752119,-12.5
0.6628571428571428,0.0,0.0712743771864214,-12.5
0.3314285714285714,0.0,0.0695052484823081,-12.5
0.3314285714285714,0.0,0.0676048931984942,-12.5
0.6628571428571428,0.0,0.0823277468442365,-12.5
0.6628571428571428,0.0,0.0755122146049754,-12.5
0.3314285714285714,0.0,0.0731467229537695,-12.5
0.3314285714285714,0.0,0.0695052663711364,-12.5
0.6628571428571428,0.0,0.0706262781561321,-12.5
0.6628571428571428,0.0,0.0662934467576768,-12.5
0.6628571428571428,0.0,0.0670802976057272,-12.5
0.3314285714285714,0.0,0.0568844783873516,-12.5
0.3314285714285714,0.0,0.0731568154144056,-12.5
0.3314285714285714,0.0,0.0683694459211537,-12.5
